,actual,predicted,error,error_%
7173,222.9836,226.9689,3.9853,1.7873
7174,222.9610,226.9536,3.9926,1.7907
7175,222.9436,226.9271,3.9835,1.7868
7176,222.9281,226.8954,3.9673,1.7796
7177,222.9035,226.8704,3.9669,1.7797
7178,222.8914,226.8585,3.9671,1.7798
7179,222.8708,226.8368,3.9660,1.7795
7180,222.8527,226.8213,3.9686,1.7808
7181,222.8267,226.8025,3.9758,1.7843
7182,222.8050,226.7735,3.9685,1.7811
7183,222.7881,226.7568,3.9687,1.7814
7184,222.7636,226.7150,3.9514,1.7738
7185,222.7493,226.6772,3.9279,1.7634
7186,222.7343,226.6475,3.9132,1.7569
7187,222.7141,226.6245,3.9104,1.7558
7188,222.6879,226.6088,3.9209,1.7607
7189,222.6706,226.5953,3.9247,1.7626
7190,222.6490,226.5698,3.9208,1.7610
7191,222.6284,226.5509,3.9225,1.7619
7192,222.6113,226.5272,3.9159,1.7591
7193,222.5964,226.5062,3.9098,1.7565
7194,222.5787,226.4956,3.9169,1.7598
7195,222.5607,226.4669,3.9062,1.7551
7196,222.5372,226.4246,3.8874,1.7469
7197,222.5128,226.4030,3.8902,1.7483
7198,222.4929,226.3759,3.8830,1.7452
7199,222.4675,226.3558,3.8883,1.7478
7200,222.4451,226.3397,3.8946,1.7508
7201,222.4231,226.3122,3.8891,1.7485
7202,222.4035,226.2946,3.8911,1.7496
7203,222.3873,226.2617,3.8744,1.7422
7204,222.3660,226.2274,3.8614,1.7365
7205,222.3454,226.2125,3.8671,1.7392
7206,222.3231,226.1834,3.8603,1.7364
7207,222.3108,226.1502,3.8394,1.7271
7208,222.2860,226.1162,3.8302,1.7231
7209,222.2700,226.0922,3.8222,1.7196
7210,222.2505,226.0717,3.8212,1.7193
7211,222.2346,226.0497,3.8151,1.7167
7212,222.2161,226.0363,3.8202,1.7191
7213,222.1954,226.0220,3.8266,1.7222
7214,222.1751,225.9938,3.8187,1.7188
7215,222.1537,225.9741,3.8204,1.7197
7216,222.1346,225.9528,3.8182,1.7189
7217,222.1144,225.9357,3.8213,1.7204
7218,222.0889,225.9198,3.8309,1.7249
7219,222.0747,225.8975,3.8228,1.7214
7220,222.0579,225.8741,3.8162,1.7186
7221,222.0424,225.8400,3.7976,1.7103
7222,222.0201,225.8190,3.7989,1.7111
7223,222.0020,225.8159,3.8139,1.7180
7224,221.9773,225.7927,3.8154,1.7188
7225,221.9596,225.7742,3.8146,1.7186
7226,221.9340,225.7363,3.8023,1.7132
7227,221.9130,225.7087,3.7957,1.7104
7228,221.8911,225.6886,3.7975,1.7114
7229,221.8681,225.6712,3.8031,1.7141
7230,221.8433,225.6440,3.8007,1.7132
7231,221.8266,225.6067,3.7801,1.7041
7232,221.8059,225.5705,3.7646,1.6973
7233,221.7888,225.5491,3.7603,1.6955
7234,221.7678,225.5231,3.7553,1.6934
7235,221.7535,225.4956,3.7421,1.6875
7236,221.7330,225.4582,3.7252,1.6800
7237,221.7183,225.4301,3.7118,1.6741
7238,221.6963,225.4099,3.7136,1.6751
7239,221.6840,225.3936,3.7096,1.6734
7240,221.6643,225.3738,3.7095,1.6735
7241,221.6405,225.3703,3.7298,1.6828
7242,221.6227,225.3407,3.7180,1.6776
7243,221.6053,225.3263,3.7210,1.6791
7244,221.5843,225.3132,3.7289,1.6828
7245,221.5646,225.2921,3.7275,1.6824
7246,221.5494,225.2611,3.7117,1.6753
7247,221.5338,225.2178,3.6840,1.6629
7248,221.5139,225.1869,3.6730,1.6581
7249,221.4952,225.1685,3.6733,1.6584
7250,221.4778,225.1483,3.6705,1.6573
7251,221.4542,225.1411,3.6869,1.6649
7252,221.4327,225.1222,3.6895,1.6662
7253,221.4125,225.0894,3.6769,1.6607
7254,221.3934,225.0623,3.6689,1.6572
7255,221.3742,225.0378,3.6636,1.6549
7256,221.3516,225.0267,3.6751,1.6603
7257,221.3278,225.0107,3.6829,1.6640
7258,221.3061,224.9800,3.6739,1.6601
7259,221.2847,224.9524,3.6677,1.6575
7260,221.2605,224.9334,3.6729,1.6600
7261,221.2352,224.9140,3.6788,1.6629
7262,221.2117,224.8972,3.6855,1.6660
7263,221.1961,224.8617,3.6656,1.6572
7264,221.1805,224.8187,3.6382,1.6449
7265,221.1654,224.7967,3.6313,1.6419
7266,221.1490,224.7756,3.6266,1.6399
7267,221.1231,224.7524,3.6293,1.6413
7268,221.1009,224.7219,3.6210,1.6377
7269,221.0783,224.6967,3.6184,1.6367
7270,221.0617,224.6662,3.6045,1.6305
7271,221.0458,224.6496,3.6038,1.6303
7272,221.0224,224.6226,3.6002,1.6289
7273,220.9997,224.6023,3.6026,1.6301
7274,220.9829,224.5595,3.5766,1.6185
7275,220.9621,224.5435,3.5814,1.6208
7276,220.9399,224.5347,3.5948,1.6270
7277,220.9219,224.5093,3.5874,1.6238
7278,220.9061,224.4876,3.5815,1.6213
7279,220.8804,224.4608,3.5804,1.6210
7280,220.8591,224.4362,3.5771,1.6196
7281,220.8351,224.4209,3.5858,1.6237
7282,220.8156,224.3952,3.5796,1.6211
7283,220.8032,224.3751,3.5719,1.6177
7284,220.7862,224.3495,3.5633,1.6139
7285,220.7675,224.3266,3.5591,1.6121
7286,220.7486,224.3044,3.5558,1.6108
7287,220.7291,224.2878,3.5587,1.6122
7288,220.7065,224.2680,3.5615,1.6137
7289,220.6816,224.2345,3.5529,1.6100
7290,220.6658,224.2022,3.5364,1.6026
7291,220.6470,224.1731,3.5261,1.5981
7292,220.6302,224.1655,3.5353,1.6024
7293,220.6158,224.1486,3.5328,1.6014
7294,220.5963,224.1255,3.5292,1.5998
7295,220.5805,224.1092,3.5287,1.5997
7296,220.5563,224.0783,3.5220,1.5969
7297,220.5339,224.0476,3.5137,1.5933
7298,220.5113,224.0352,3.5239,1.5981
7299,220.4913,224.0199,3.5286,1.6003
7300,220.4686,223.9986,3.5300,1.6011
7301,220.4438,223.9732,3.5294,1.6011
7302,220.4225,223.9511,3.5286,1.6008
7303,220.4056,223.9223,3.5167,1.5955
7304,220.3815,223.9082,3.5267,1.6003
7305,220.3630,223.8711,3.5081,1.5920
7306,220.3455,223.8374,3.4919,1.5847
7307,220.3280,223.8027,3.4747,1.5771
7308,220.3048,223.7813,3.4765,1.5780
7309,220.2800,223.7619,3.4819,1.5807
7310,220.2647,223.7548,3.4901,1.5845
7311,220.2407,223.7208,3.4801,1.5801
7312,220.2146,223.6948,3.4802,1.5804
7313,220.1977,223.6696,3.4719,1.5767
7314,220.1762,223.6441,3.4679,1.5750
7315,220.1579,223.6146,3.4567,1.5701
7316,220.1335,223.5964,3.4629,1.5731
7317,220.1148,223.5557,3.4409,1.5632
7318,220.0935,223.5287,3.4352,1.5608
7319,220.0761,223.5162,3.4401,1.5631
7320,220.0549,223.4852,3.4303,1.5589
7321,220.0313,223.4658,3.4345,1.5609
7322,220.0087,223.4270,3.4183,1.5537
7323,219.9882,223.4079,3.4197,1.5545
7324,219.9678,223.3927,3.4249,1.5570
7325,219.9518,223.3717,3.4199,1.5548
7326,219.9325,223.3653,3.4328,1.5608
7327,219.9155,223.3281,3.4126,1.5518
7328,219.8989,223.2947,3.3958,1.5443
7329,219.8775,223.2893,3.4118,1.5517
7330,219.8609,223.2621,3.4012,1.5470
7331,219.8349,223.2517,3.4168,1.5543
7332,219.8113,223.2083,3.3970,1.5454
7333,219.7926,223.1740,3.3814,1.5385
7334,219.7709,223.1531,3.3822,1.5390
7335,219.7446,223.1307,3.3861,1.5409
7336,219.7199,223.1045,3.3846,1.5404
7337,219.6945,223.0830,3.3885,1.5424
7338,219.6736,223.0587,3.3851,1.5410
7339,219.6594,223.0365,3.3771,1.5374
7340,219.6431,223.0206,3.3775,1.5377
7341,219.6215,222.9925,3.3710,1.5349
7342,219.6047,222.9540,3.3493,1.5251
7343,219.5878,222.9356,3.3478,1.5246
7344,219.5711,222.9196,3.3485,1.5250
7345,219.5499,222.8883,3.3384,1.5206
7346,219.5327,222.8566,3.3239,1.5141
7347,219.5166,222.8344,3.3178,1.5114
7348,219.4990,222.8070,3.3080,1.5071
7349,219.4770,222.7893,3.3123,1.5092
7350,219.4525,222.7777,3.3252,1.5152
7351,219.4380,222.7662,3.3282,1.5167
7352,219.4129,222.7475,3.3346,1.5198
7353,219.3946,222.7197,3.3251,1.5156
7354,219.3705,222.6892,3.3187,1.5128
7355,219.3537,222.6709,3.3172,1.5123
7356,219.3400,222.6450,3.3050,1.5068
7357,219.3249,222.6233,3.2984,1.5039
7358,219.3063,222.5997,3.2934,1.5017
7359,219.2874,222.5770,3.2896,1.5002
7360,219.2636,222.5565,3.2929,1.5018
7361,219.2480,222.5355,3.2875,1.4994
7362,219.2270,222.4940,3.2670,1.4903
7363,219.2116,222.4716,3.2600,1.4872
7364,219.1885,222.4460,3.2575,1.4862
7365,219.1780,222.4280,3.2500,1.4828
7366,219.1611,222.4238,3.2627,1.4887
7367,219.1373,222.4045,3.2672,1.4909
7368,219.1254,222.3942,3.2688,1.4917
7369,219.1027,222.3681,3.2654,1.4903
7370,219.0792,222.3646,3.2854,1.4996
7371,219.0539,222.3524,3.2985,1.5058
7372,219.0364,222.3131,3.2767,1.4960
7373,219.0150,222.2773,3.2623,1.4895
7374,218.9949,222.2569,3.2620,1.4895
7375,218.9698,222.2384,3.2686,1.4927
7376,218.9463,222.2139,3.2676,1.4924
7377,218.9240,222.1847,3.2607,1.4894
7378,218.9096,222.1552,3.2456,1.4826
7379,218.8873,222.1255,3.2382,1.4794
7380,218.8743,222.0972,3.2229,1.4725
7381,218.8526,222.0808,3.2282,1.4750
7382,218.8372,222.0591,3.2219,1.4723
7383,218.8121,222.0361,3.2240,1.4734
7384,218.7928,222.0170,3.2242,1.4736
7385,218.7777,221.9932,3.2155,1.4698
7386,218.7588,221.9807,3.2219,1.4728
7387,218.7456,221.9616,3.2160,1.4702
7388,218.7232,221.9394,3.2162,1.4704
7389,218.7100,221.9201,3.2101,1.4678
7390,218.6886,221.8948,3.2062,1.4661
7391,218.6660,221.8751,3.2091,1.4676
7392,218.6470,221.8508,3.2038,1.4653
7393,218.6216,221.8301,3.2085,1.4676
7394,218.6053,221.7968,3.1915,1.4599
7395,218.5875,221.7744,3.1869,1.4580
7396,218.5637,221.7629,3.1992,1.4637
7397,218.5409,221.7440,3.2031,1.4657
7398,218.5172,221.7227,3.2055,1.4669
7399,218.4967,221.6942,3.1975,1.4634
7400,218.4714,221.6768,3.2054,1.4672
7401,218.4549,221.6558,3.2009,1.4652
7402,218.4302,221.6297,3.1995,1.4648
7403,218.4077,221.6048,3.1971,1.4638
7404,218.3848,221.5746,3.1898,1.4606
7405,218.3680,221.5382,3.1702,1.4518
7406,218.3483,221.4984,3.1501,1.4427
7407,218.3285,221.4805,3.1520,1.4437
7408,218.3135,221.4536,3.1401,1.4384
7409,218.2906,221.4214,3.1308,1.4342
7410,218.2791,221.4057,3.1266,1.4324
7411,218.2650,221.3819,3.1169,1.4280
7412,218.2513,221.3757,3.1244,1.4316
7413,218.2266,221.3522,3.1256,1.4323
7414,218.2063,221.3489,3.1426,1.4402
7415,218.1905,221.3261,3.1356,1.4371
7416,218.1696,221.2982,3.1286,1.4340
7417,218.1464,221.2648,3.1184,1.4295
7418,218.1208,221.2548,3.1340,1.4368
7419,218.1065,221.2194,3.1129,1.4273
7420,218.0881,221.1954,3.1073,1.4248
7421,218.0684,221.1657,3.0973,1.4203
7422,218.0446,221.1420,3.0974,1.4206
7423,218.0216,221.1326,3.1110,1.4269
7424,217.9984,221.1066,3.1082,1.4258
7425,217.9792,221.0784,3.0992,1.4218
7426,217.9554,221.0542,3.0988,1.4218
7427,217.9304,221.0290,3.0986,1.4218
7428,217.9091,221.0170,3.1079,1.4263
7429,217.8930,220.9978,3.1048,1.4249
7430,217.8744,220.9786,3.1042,1.4248
7431,217.8563,220.9529,3.0966,1.4214
7432,217.8315,220.9312,3.0997,1.4230
7433,217.8054,220.9156,3.1102,1.4280
7434,217.7872,220.8938,3.1066,1.4264
7435,217.7662,220.8654,3.0992,1.4232
7436,217.7418,220.8383,3.0965,1.4221
7437,217.7280,220.8043,3.0763,1.4129
7438,217.7083,220.7765,3.0682,1.4093
7439,217.6831,220.7554,3.0723,1.4114
7440,217.6667,220.7261,3.0594,1.4055
7441,217.6470,220.6981,3.0511,1.4018
7442,217.6224,220.6744,3.0520,1.4024
7443,217.5963,220.6447,3.0484,1.4010
7444,217.5797,220.6207,3.0410,1.3976
7445,217.5543,220.5874,3.0331,1.3942
7446,217.5349,220.5619,3.0270,1.3915
7447,217.5098,220.5253,3.0155,1.3864
7448,217.4842,220.4901,3.0059,1.3821
7449,217.4581,220.4603,3.0022,1.3806
7450,217.4439,220.4482,3.0043,1.3816
7451,217.4261,220.4195,2.9934,1.3767
7452,217.4113,220.3946,2.9833,1.3722
7453,217.3942,220.3629,2.9687,1.3656
7454,217.3693,220.3442,2.9749,1.3686
7455,217.3478,220.3239,2.9761,1.3693
7456,217.3255,220.3139,2.9884,1.3751
7457,217.3025,220.2971,2.9946,1.3781
7458,217.2879,220.2706,2.9827,1.3727
7459,217.2644,220.2411,2.9767,1.3701
7460,217.2422,220.2187,2.9765,1.3701
7461,217.2232,220.1950,2.9718,1.3681
7462,217.2055,220.1658,2.9603,1.3629
7463,217.1799,220.1395,2.9596,1.3628
7464,217.1546,220.1181,2.9635,1.3647
7465,217.1322,220.0899,2.9577,1.3621
7466,217.1203,220.0720,2.9517,1.3595
7467,217.1014,220.0524,2.9510,1.3593
7468,217.0843,220.0252,2.9409,1.3547
7469,217.0660,220.0061,2.9401,1.3545
7470,217.0519,219.9845,2.9326,1.3511
7471,217.0346,219.9608,2.9262,1.3483
7472,217.0167,219.9425,2.9258,1.3482
7473,217.0006,219.9134,2.9128,1.3423
7474,216.9767,219.8941,2.9174,1.3446
7475,216.9555,219.8894,2.9339,1.3523
7476,216.9361,219.8654,2.9293,1.3503
7477,216.9180,219.8486,2.9306,1.3510
7478,216.8993,219.8317,2.9324,1.3520
7479,216.8815,219.7974,2.9159,1.3445
7480,216.8581,219.7690,2.9109,1.3423
7481,216.8437,219.7529,2.9092,1.3416
7482,216.8233,219.7352,2.9119,1.3430
7483,216.8071,219.7183,2.9112,1.3427
7484,216.7832,219.6975,2.9143,1.3443
7485,216.7600,219.6691,2.9091,1.3421
7486,216.7416,219.6462,2.9046,1.3401
7487,216.7207,219.6174,2.8967,1.3366
7488,216.6950,219.5977,2.9027,1.3395
7489,216.6748,219.5787,2.9039,1.3402
7490,216.6572,219.5491,2.8919,1.3348
7491,216.6360,219.5319,2.8959,1.3367
7492,216.6192,219.5031,2.8839,1.3313
7493,216.5984,219.4773,2.8789,1.3291
7494,216.5730,219.4512,2.8782,1.3290
7495,216.5593,219.4234,2.8641,1.3226
7496,216.5347,219.3993,2.8646,1.3229
7497,216.5135,219.3834,2.8699,1.3255
7498,216.4976,219.3645,2.8669,1.3242
7499,216.4781,219.3484,2.8703,1.3259
7500,216.4663,219.3302,2.8639,1.3230
7501,216.4535,219.3088,2.8553,1.3191
7502,216.4364,219.2913,2.8549,1.3191
7503,216.4138,219.2633,2.8495,1.3167
7504,216.3994,219.2420,2.8426,1.3136
7505,216.3805,219.2197,2.8392,1.3122
7506,216.3661,219.1901,2.8240,1.3052
7507,216.3504,219.1686,2.8182,1.3026
7508,216.3314,219.1447,2.8133,1.3004
7509,216.3162,219.1308,2.8146,1.3012
7510,216.3003,219.1187,2.8184,1.3030
7511,216.2854,219.1096,2.8242,1.3058
7512,216.2650,219.0999,2.8349,1.3109
7513,216.2388,219.0659,2.8271,1.3074
7514,216.2192,219.0428,2.8236,1.3059
7515,216.2005,219.0217,2.8212,1.3049
7516,216.1872,219.0077,2.8205,1.3047
7517,216.1724,218.9840,2.8116,1.3006
7518,216.1502,218.9658,2.8156,1.3026
7519,216.1283,218.9470,2.8187,1.3042
7520,216.1054,218.9256,2.8202,1.3050
7521,216.0824,218.9111,2.8287,1.3091
7522,216.0630,218.8822,2.8192,1.3048
7523,216.0480,218.8711,2.8231,1.3067
7524,216.0223,218.8512,2.8289,1.3095
7525,216.0028,218.8213,2.8185,1.3048
7526,215.9837,218.7747,2.7910,1.2922
7527,215.9667,218.7553,2.7886,1.2912
7528,215.9496,218.7420,2.7924,1.2931
7529,215.9262,218.7250,2.7988,1.2962
7530,215.9091,218.6972,2.7881,1.2913
7531,215.8911,218.6583,2.7672,1.2817
7532,215.8761,218.6319,2.7558,1.2765
7533,215.8515,218.6116,2.7601,1.2787
7534,215.8387,218.5937,2.7550,1.2764
7535,215.8226,218.5819,2.7593,1.2785
7536,215.8093,218.5754,2.7661,1.2817
7537,215.7897,218.5383,2.7486,1.2738
7538,215.7752,218.5177,2.7425,1.2710
7539,215.7602,218.4862,2.7260,1.2634
7540,215.7431,218.4794,2.7363,1.2683
7541,215.7203,218.4727,2.7524,1.2759
7542,215.7006,218.4657,2.7651,1.2819
7543,215.6845,218.4337,2.7492,1.2747
7544,215.6620,218.4111,2.7491,1.2747
7545,215.6434,218.3859,2.7425,1.2718
7546,215.6253,218.3679,2.7426,1.2719
7547,215.6106,218.3502,2.7396,1.2706
7548,215.5908,218.3348,2.7440,1.2728
7549,215.5657,218.2850,2.7193,1.2615
7550,215.5505,218.2617,2.7112,1.2578
7551,215.5355,218.2432,2.7077,1.2563
7552,215.5168,218.2272,2.7104,1.2577
7553,215.4996,218.2064,2.7068,1.2560
7554,215.4842,218.1919,2.7077,1.2566
7555,215.4622,218.1723,2.7101,1.2578
7556,215.4476,218.1461,2.6985,1.2525
7557,215.4257,218.1185,2.6928,1.2500
7558,215.4088,218.1014,2.6926,1.2500
7559,215.3941,218.0791,2.6850,1.2466
7560,215.3777,218.0552,2.6775,1.2432
7561,215.3544,218.0360,2.6816,1.2452
7562,215.3297,218.0174,2.6877,1.2482
7563,215.3112,217.9985,2.6873,1.2481
7564,215.2960,217.9885,2.6925,1.2506
7565,215.2797,217.9704,2.6907,1.2498
7566,215.2628,217.9470,2.6842,1.2470
7567,215.2433,217.9233,2.6800,1.2451
7568,215.2274,217.9033,2.6759,1.2433
7569,215.2072,217.8860,2.6788,1.2448
7570,215.1891,217.8559,2.6668,1.2393
7571,215.1758,217.8385,2.6627,1.2375
7572,215.1544,217.8123,2.6579,1.2354
7573,215.1411,217.7878,2.6467,1.2302
7574,215.1248,217.7575,2.6327,1.2238
7575,215.1059,217.7418,2.6359,1.2254
7576,215.0808,217.7274,2.6466,1.2305
7577,215.0624,217.7118,2.6494,1.2319
7578,215.0431,217.6872,2.6441,1.2296
7579,215.0215,217.6575,2.6360,1.2259
7580,215.0023,217.6291,2.6268,1.2218
7581,214.9904,217.6135,2.6231,1.2201
7582,214.9703,217.5947,2.6244,1.2208
7583,214.9441,217.5763,2.6322,1.2246
7584,214.9228,217.5568,2.6340,1.2255
7585,214.8987,217.5294,2.6307,1.2241
7586,214.8728,217.5164,2.6436,1.2303
7587,214.8518,217.4957,2.6439,1.2306
7588,214.8364,217.4771,2.6407,1.2292
7589,214.8201,217.4577,2.6376,1.2278
7590,214.8026,217.4269,2.6243,1.2217
7591,214.7863,217.3959,2.6096,1.2150
7592,214.7691,217.3651,2.5960,1.2088
7593,214.7446,217.3350,2.5904,1.2063
7594,214.7219,217.3119,2.5900,1.2062
7595,214.7093,217.3045,2.5952,1.2087
7596,214.6872,217.2829,2.5957,1.2091
7597,214.6716,217.2487,2.5771,1.2005
7598,214.6493,217.2144,2.5651,1.1950
7599,214.6250,217.2017,2.5767,1.2005
7600,214.6038,217.1764,2.5726,1.1988
7601,214.5874,217.1492,2.5618,1.1938
7602,214.5634,217.1391,2.5757,1.2004
7603,214.5488,217.1246,2.5758,1.2006
7604,214.5297,217.1117,2.5820,1.2036
7605,214.5105,217.0891,2.5786,1.2021
7606,214.4933,217.0546,2.5613,1.1941
7607,214.4682,217.0322,2.5640,1.1955
7608,214.4559,217.0191,2.5632,1.1952
7609,214.4350,216.9912,2.5562,1.1921
7610,214.4187,216.9694,2.5507,1.1896
7611,214.3956,216.9592,2.5636,1.1957
7612,214.3767,216.9338,2.5571,1.1928
7613,214.3618,216.9247,2.5629,1.1956
7614,214.3427,216.9147,2.5720,1.2000
7615,214.3242,216.8955,2.5713,1.1997
7616,214.3074,216.8633,2.5559,1.1926
7617,214.2878,216.8361,2.5483,1.1892
7618,214.2765,216.8156,2.5391,1.1849
7619,214.2598,216.8010,2.5412,1.1861
7620,214.2440,216.7822,2.5382,1.1847
7621,214.2228,216.7562,2.5334,1.1826
7622,214.2050,216.7261,2.5211,1.1770
7623,214.1843,216.6953,2.5110,1.1724
7624,214.1594,216.6754,2.5160,1.1748
7625,214.1407,216.6586,2.5179,1.1758
7626,214.1175,216.6377,2.5202,1.1770
7627,214.0994,216.6182,2.5188,1.1765
7628,214.0756,216.6013,2.5257,1.1798
7629,214.0527,216.5836,2.5309,1.1824
7630,214.0385,216.5556,2.5171,1.1760
7631,214.0150,216.5297,2.5147,1.1750
7632,213.9975,216.5156,2.5181,1.1767
7633,213.9768,216.4874,2.5106,1.1733
7634,213.9601,216.4506,2.4905,1.1640
7635,213.9394,216.4372,2.4978,1.1675
7636,213.9186,216.4201,2.5015,1.1694
7637,213.8939,216.4021,2.5082,1.1726
7638,213.8778,216.3659,2.4881,1.1633
7639,213.8581,216.3372,2.4791,1.1592
7640,213.8473,216.3162,2.4689,1.1545
7641,213.8269,216.2923,2.4654,1.1530
7642,213.8113,216.2732,2.4619,1.1514
7643,213.7935,216.2602,2.4667,1.1538
7644,213.7740,216.2284,2.4544,1.1481
7645,213.7538,216.2061,2.4523,1.1472
7646,213.7381,216.1823,2.4442,1.1435
7647,213.7222,216.1637,2.4415,1.1423
7648,213.7050,216.1590,2.4540,1.1483
7649,213.6937,216.1445,2.4508,1.1469
7650,213.6706,216.1403,2.4697,1.1558
7651,213.6450,216.1213,2.4763,1.1591
7652,213.6320,216.0963,2.4643,1.1535
7653,213.6135,216.0596,2.4461,1.1451
7654,213.5962,216.0297,2.4335,1.1393
7655,213.5716,216.0082,2.4366,1.1409
7656,213.5550,215.9892,2.4342,1.1398
7657,213.5433,215.9773,2.4340,1.1398
7658,213.5202,215.9552,2.4350,1.1404
7659,213.5012,215.9449,2.4437,1.1446
7660,213.4817,215.9353,2.4536,1.1493
7661,213.4600,215.9075,2.4475,1.1466
7662,213.4374,215.8633,2.4259,1.1366
7663,213.4162,215.8261,2.4099,1.1292
7664,213.3934,215.7991,2.4057,1.1273
7665,213.3799,215.7701,2.3902,1.1202
7666,213.3568,215.7614,2.4046,1.1270
7667,213.3440,215.7480,2.4040,1.1268
7668,213.3294,215.7208,2.3914,1.1210
7669,213.3116,215.6912,2.3796,1.1156
7670,213.2923,215.6711,2.3788,1.1153
7671,213.2742,215.6559,2.3817,1.1167
7672,213.2592,215.6383,2.3791,1.1156
7673,213.2410,215.6186,2.3776,1.1150
7674,213.2168,215.6077,2.3909,1.1213
7675,213.2012,215.5824,2.3812,1.1169
7676,213.1839,215.5553,2.3714,1.1124
7677,213.1651,215.5320,2.3669,1.1104
7678,213.1454,215.5036,2.3582,1.1064
7679,213.1287,215.4895,2.3608,1.1077
7680,213.1141,215.4763,2.3622,1.1084
7681,213.0988,215.4522,2.3534,1.1044
7682,213.0782,215.4329,2.3547,1.1051
7683,213.0636,215.4288,2.3652,1.1101
7684,213.0441,215.4140,2.3699,1.1124
7685,213.0245,215.3909,2.3664,1.1109
7686,213.0090,215.3690,2.3600,1.1080
7687,212.9873,215.3400,2.3527,1.1046
7688,212.9626,215.3229,2.3603,1.1083
7689,212.9434,215.3116,2.3682,1.1121
7690,212.9249,215.2953,2.3704,1.1133
7691,212.9039,215.2766,2.3727,1.1144
7692,212.8846,215.2558,2.3712,1.1138
7693,212.8636,215.2202,2.3566,1.1071
7694,212.8450,215.1973,2.3523,1.1052
7695,212.8254,215.1723,2.3469,1.1027
7696,212.8107,215.1610,2.3503,1.1044
7697,212.7937,215.1470,2.3533,1.1059
7698,212.7755,215.1210,2.3455,1.1023
7699,212.7500,215.1070,2.3570,1.1079
7700,212.7325,215.0789,2.3464,1.1030
7701,212.7086,215.0448,2.3362,1.0983
7702,212.6937,215.0200,2.3263,1.0937
7703,212.6681,215.0027,2.3346,1.0978
7704,212.6552,214.9816,2.3264,1.0940
7705,212.6308,214.9589,2.3281,1.0949
7706,212.6122,214.9393,2.3271,1.0945
7707,212.5906,214.9223,2.3317,1.0968
7708,212.5707,214.8885,2.3178,1.0904
7709,212.5524,214.8541,2.3017,1.0829
7710,212.5379,214.8245,2.2866,1.0759
7711,212.5214,214.8061,2.2847,1.0750
7712,212.5043,214.7870,2.2827,1.0742
7713,212.4809,214.7636,2.2827,1.0743
7714,212.4608,214.7487,2.2879,1.0769
7715,212.4346,214.7392,2.3046,1.0849
7716,212.4085,214.7161,2.3076,1.0864
7717,212.3846,214.6781,2.2935,1.0799
7718,212.3664,214.6559,2.2895,1.0781
7719,212.3465,214.6317,2.2852,1.0762
7720,212.3216,214.6124,2.2908,1.0789
7721,212.2963,214.5976,2.3013,1.0840
7722,212.2750,214.5841,2.3091,1.0878
7723,212.2523,214.5537,2.3014,1.0843
7724,212.2303,214.5221,2.2918,1.0799
7725,212.2156,214.4955,2.2799,1.0743
7726,212.1906,214.4832,2.2926,1.0804
7727,212.1717,214.4418,2.2701,1.0700
7728,212.1575,214.4151,2.2576,1.0641
7729,212.1386,214.3854,2.2468,1.0591
7730,212.1274,214.3546,2.2272,1.0499
7731,212.1019,214.3455,2.2436,1.0578
7732,212.0772,214.3356,2.2584,1.0649
7733,212.0591,214.3131,2.2540,1.0629
7734,212.0424,214.2918,2.2494,1.0608
7735,212.0172,214.2667,2.2495,1.0610
7736,211.9978,214.2413,2.2435,1.0583
7737,211.9748,214.2110,2.2362,1.0549
7738,211.9524,214.1868,2.2344,1.0542
7739,211.9295,214.1631,2.2336,1.0539
7740,211.9055,214.1311,2.2256,1.0503
7741,211.8830,214.1076,2.2246,1.0499
7742,211.8634,214.0913,2.2279,1.0516
7743,211.8460,214.0832,2.2372,1.0561
7744,211.8203,214.0495,2.2292,1.0524
7745,211.7949,214.0179,2.2230,1.0496
7746,211.7717,214.0056,2.2339,1.0549
7747,211.7494,213.9710,2.2216,1.0492
7748,211.7300,213.9398,2.2098,1.0437
7749,211.7092,213.9079,2.1987,1.0385
7750,211.6870,213.8848,2.1978,1.0383
7751,211.6657,213.8457,2.1800,1.0299
7752,211.6469,213.8154,2.1685,1.0246
7753,211.6304,213.7937,2.1633,1.0222
7754,211.6075,213.7771,2.1696,1.0253
7755,211.5833,213.7570,2.1737,1.0273
7756,211.5597,213.7432,2.1835,1.0321
7757,211.5346,213.7172,2.1826,1.0318
7758,211.5105,213.6902,2.1797,1.0305
7759,211.4906,213.6622,2.1716,1.0268
7760,211.4772,213.6384,2.1612,1.0220
7761,211.4610,213.6229,2.1619,1.0224
7762,211.4505,213.6052,2.1547,1.0190
7763,211.4296,213.5822,2.1526,1.0181
7764,211.4151,213.5776,2.1625,1.0229
7765,211.3956,213.5461,2.1505,1.0173
7766,211.3813,213.5178,2.1365,1.0108
7767,211.3635,213.4996,2.1361,1.0107
7768,211.3393,213.4655,2.1262,1.0060
7769,211.3171,213.4479,2.1308,1.0083
7770,211.3022,213.4354,2.1332,1.0096
7771,211.2835,213.4044,2.1209,1.0038
7772,211.2674,213.3826,2.1152,1.0012
7773,211.2514,213.3441,2.0927,0.9906
7774,211.2303,213.3285,2.0982,0.9933
7775,211.2150,213.3240,2.1090,0.9985
7776,211.1990,213.3164,2.1174,1.0025
7777,211.1805,213.3055,2.1250,1.0062
7778,211.1547,213.2895,2.1348,1.0110
7779,211.1364,213.2709,2.1345,1.0110
7780,211.1183,213.2608,2.1425,1.0148
