step,elapsed_s,elapsed_days,disk_gb
13101,3930300,45.4896,247.2394
13102,3930600,45.4931,247.2221
13103,3930900,45.4965,247.2102
13104,3931200,45.5,247.194
13105,3931500,45.5035,247.1778
13106,3931800,45.5069,247.1529
13107,3932100,45.5104,247.1385
13108,3932400,45.5139,247.121
13109,3932700,45.5174,247.0955
13110,3933000,45.5208,247.0799
13111,3933300,45.5243,247.0649
13112,3933600,45.5278,247.0416
13113,3933900,45.5312,247.0249
13114,3934200,45.5347,247.0092
13115,3934500,45.5382,246.9846
13116,3934800,45.5417,246.9687
13117,3935100,45.5451,246.9438
13118,3935400,45.5486,246.9265
13119,3935700,45.5521,246.9018
13120,3936000,45.5556,246.8789
13121,3936300,45.559,246.8642
13122,3936600,45.5625,246.838
13123,3936900,45.566,246.817
13124,3937200,45.5694,246.7919
13125,3937500,45.5729,246.7771
13126,3937800,45.5764,246.7529
13127,3938100,45.5799,246.7326
13128,3938400,45.5833,246.7123
13129,3938700,45.5868,246.6977
13130,3939000,45.5903,246.6834
13131,3939300,45.5938,246.6582
13132,3939600,45.5972,246.6385
13133,3939900,45.6007,246.6194
13134,3940200,45.6042,246.5976
13135,3940500,45.6076,246.5726
13136,3940800,45.6111,246.5614
13137,3941100,45.6146,246.5417
13138,3941400,45.6181,246.5263
13139,3941700,45.6215,246.5104
13140,3942000,45.625,246.4852
13141,3942300,45.6285,246.4728
13142,3942600,45.6319,246.4506
13143,3942900,45.6354,246.4295
13144,3943200,45.6389,246.414
13145,3943500,45.6424,246.39
13146,3943800,45.6458,246.3787
13147,3944100,45.6493,246.3595
13148,3944400,45.6528,246.3425
13149,3944700,45.6562,246.3275
13150,3945000,45.6597,246.3018
13151,3945300,45.6632,246.2843
13152,3945600,45.6667,246.2656
13153,3945900,45.6701,246.2494
13154,3946200,45.6736,246.2283
13155,3946500,45.6771,246.2135
13156,3946800,45.6806,246.1876
13157,3947100,45.684,246.1725
13158,3947400,45.6875,246.1558
13159,3947700,45.691,246.1297
13160,3948000,45.6944,246.1084
13161,3948300,45.6979,246.0908
13162,3948600,45.7014,246.0709
13163,3948900,45.7049,246.0489
13164,3949200,45.7083,246.0285
13165,3949500,45.7118,246.0152
13166,3949800,45.7153,246.0002
13167,3950100,45.7188,245.9821
13168,3950400,45.7222,245.9619
13169,3950700,45.7257,245.9389
13170,3951000,45.7292,245.9242
13171,3951300,45.7326,245.9046
13172,3951600,45.7361,245.8791
13173,3951900,45.7396,245.8565
13174,3952200,45.7431,245.831
13175,3952500,45.7465,245.8117
13176,3952800,45.75,245.7898
13177,3953100,45.7535,245.7736
13178,3953400,45.7569,245.7557
13179,3953700,45.7604,245.7332
13180,3954000,45.7639,245.7183
13181,3954300,45.7674,245.701
13182,3954600,45.7708,245.6846
13183,3954900,45.7743,245.6604
13184,3955200,45.7778,245.6433
13185,3955500,45.7812,245.6187
13186,3955800,45.7847,245.5998
13187,3956100,45.7882,245.5749
13188,3956400,45.7917,245.5583
13189,3956700,45.7951,245.5406
13190,3957000,45.7986,245.5205
13191,3957300,45.8021,245.5014
13192,3957600,45.8056,245.482
13193,3957900,45.809,245.4672
13194,3958200,45.8125,245.4489
13195,3958500,45.816,245.4335
13196,3958800,45.8194,245.4122
13197,3959100,45.8229,245.3944
13198,3959400,45.8264,245.3727
13199,3959700,45.8299,245.3571
13200,3960000,45.8333,245.3411
13201,3960300,45.8368,245.3184
13202,3960600,45.8403,245.2935
13203,3960900,45.8438,245.2698
13204,3961200,45.8472,245.2534
13205,3961500,45.8507,245.2323
13206,3961800,45.8542,245.2193
13207,3962100,45.8576,245.2024
13208,3962400,45.8611,245.1805
13209,3962700,45.8646,245.1647
13210,3963000,45.8681,245.1459
13211,3963300,45.8715,245.1236
13212,3963600,45.875,245.108
13213,3963900,45.8785,245.0823
13214,3964200,45.8819,245.0638
13215,3964500,45.8854,245.0479
13216,3964800,45.8889,245.0298
13217,3965100,45.8924,245.0104
13218,3965400,45.8958,244.9904
13219,3965700,45.8993,244.9671
13220,3966000,45.9028,244.948
13221,3966300,45.9062,244.9288
13222,3966600,45.9097,244.9147
13223,3966900,45.9132,244.8998
13224,3967200,45.9167,244.8881
13225,3967500,45.9201,244.8682
13226,3967800,45.9236,244.8531
13227,3968100,45.9271,244.833
13228,3968400,45.9306,244.8156
13229,3968700,45.934,244.794
13230,3969000,45.9375,244.7782
13231,3969300,45.941,244.7571
13232,3969600,45.9444,244.7455
13233,3969900,45.9479,244.7259
13234,3970200,45.9514,244.7067
13235,3970500,45.9549,244.6863
13236,3970800,45.9583,244.6722
13237,3971100,45.9618,244.6462
13238,3971400,45.9653,244.6229
13239,3971700,45.9688,244.608
13240,3972000,45.9722,244.5831
13241,3972300,45.9757,244.5596
13242,3972600,45.9792,244.541
13243,3972900,45.9826,244.5268
13244,3973200,45.9861,244.5108
13245,3973500,45.9896,244.4861
13246,3973800,45.9931,244.4703
13247,3974100,45.9965,244.4509
13248,3974400,46.0,244.4291
13249,3974700,46.0035,244.4177
13250,3975000,46.0069,244.3942
13251,3975300,46.0104,244.3752
13252,3975600,46.0139,244.3537
13253,3975900,46.0174,244.3361
13254,3976200,46.0208,244.3163
13255,3976500,46.0243,244.2953
13256,3976800,46.0278,244.2803
13257,3977100,46.0312,244.2656
13258,3977400,46.0347,244.2403
13259,3977700,46.0382,244.2152
13260,3978000,46.0417,244.1912
13261,3978300,46.0451,244.1771
13262,3978600,46.0486,244.1525
13263,3978900,46.0521,244.136
13264,3979200,46.0556,244.1237
13265,3979500,46.059,244.1061
13266,3979800,46.0625,244.082
13267,3980100,46.066,244.0601
13268,3980400,46.0694,244.0424
13269,3980700,46.0729,244.0236
13270,3981000,46.0764,244.005
13271,3981300,46.0799,243.9935
13272,3981600,46.0833,243.9732
13273,3981900,46.0868,243.9565
13274,3982200,46.0903,243.9307
13275,3982500,46.0938,243.9119
13276,3982800,46.0972,243.8945
13277,3983100,46.1007,243.8743
13278,3983400,46.1042,243.8499
13279,3983700,46.1076,243.8264
13280,3984000,46.1111,243.8031
13281,3984300,46.1146,243.7887
13282,3984600,46.1181,243.7724
13283,3984900,46.1215,243.7494
13284,3985200,46.125,243.729
13285,3985500,46.1285,243.7059
13286,3985800,46.1319,243.681
13287,3986100,46.1354,243.6624
13288,3986400,46.1389,243.6434
13289,3986700,46.1424,243.6268
13290,3987000,46.1458,243.6127
13291,3987300,46.1493,243.5913
13292,3987600,46.1528,243.5663
13293,3987900,46.1562,243.5444
13294,3988200,46.1597,243.5184
13295,3988500,46.1632,243.4999
13296,3988800,46.1667,243.4821
13297,3989100,46.1701,243.4655
13298,3989400,46.1736,243.4436
13299,3989700,46.1771,243.4255
13300,3990000,46.1806,243.4043
13301,3990300,46.184,243.3846
13302,3990600,46.1875,243.3725
13303,3990900,46.191,243.3473
13304,3991200,46.1944,243.3251
13305,3991500,46.1979,243.3
13306,3991800,46.2014,243.28
13307,3992100,46.2049,243.2594
13308,3992400,46.2083,243.2367
13309,3992700,46.2118,243.2195
13310,3993000,46.2153,243.205
13311,3993300,46.2188,243.1902
13312,3993600,46.2222,243.1711
13313,3993900,46.2257,243.1518
13314,3994200,46.2292,243.1259
13315,3994500,46.2326,243.1003
13316,3994800,46.2361,243.0774
13317,3995100,46.2396,243.0596
13318,3995400,46.2431,243.0354
13319,3995700,46.2465,243.0139
13320,3996000,46.25,242.9988
13321,3996300,46.2535,242.9857
13322,3996600,46.2569,242.9614
13323,3996900,46.2604,242.9446
13324,3997200,46.2639,242.9217
13325,3997500,46.2674,242.9056
13326,3997800,46.2708,242.8839
13327,3998100,46.2743,242.87
13328,3998400,46.2778,242.852
13329,3998700,46.2812,242.832
13330,3999000,46.2847,242.8158
13331,3999300,46.2882,242.796
13332,3999600,46.2917,242.7732
13333,3999900,46.2951,242.7471
13334,4000200,46.2986,242.723
13335,4000500,46.3021,242.7073
13336,4000800,46.3056,242.6849
13337,4001100,46.309,242.6622
13338,4001400,46.3125,242.6477
13339,4001700,46.316,242.6329
13340,4002000,46.3194,242.6097
13341,4002300,46.3229,242.5884
13342,4002600,46.3264,242.5683
13343,4002900,46.3299,242.5513
13344,4003200,46.3333,242.537
13345,4003500,46.3368,242.5191
13346,4003800,46.3403,242.4996
13347,4004100,46.3438,242.485
13348,4004400,46.3472,242.4616
13349,4004700,46.3507,242.4475
13350,4005000,46.3542,242.4247
13351,4005300,46.3576,242.4051
13352,4005600,46.3611,242.3908
13353,4005900,46.3646,242.3714
13354,4006200,46.3681,242.3523
13355,4006500,46.3715,242.3283
13356,4006800,46.375,242.3138
13357,4007100,46.3785,242.2902
13358,4007400,46.3819,242.2735
13359,4007700,46.3854,242.254
13360,4008000,46.3889,242.2393
13361,4008300,46.3924,242.2149
13362,4008600,46.3958,242.1956
13363,4008900,46.3993,242.1797
13364,4009200,46.4028,242.1631
13365,4009500,46.4062,242.1458
13366,4009800,46.4097,242.1288
13367,4010100,46.4132,242.1182
13368,4010400,46.4167,242.0982
13369,4010700,46.4201,242.077
13370,4011000,46.4236,242.0542
13371,4011300,46.4271,242.0345
13372,4011600,46.4306,242.0203
13373,4011900,46.434,242.0059
13374,4012200,46.4375,241.9907
13375,4012500,46.441,241.9764
13376,4012800,46.4444,241.958
13377,4013100,46.4479,241.9377
13378,4013400,46.4514,241.9235
13379,4013700,46.4549,241.9093
13380,4014000,46.4583,241.8956
13381,4014300,46.4618,241.8812
13382,4014600,46.4653,241.8567
13383,4014900,46.4688,241.8443
13384,4015200,46.4722,241.8185
13385,4015500,46.4757,241.8012
13386,4015800,46.4792,241.7756
13387,4016100,46.4826,241.7596
13388,4016400,46.4861,241.7472
13389,4016700,46.4896,241.733
13390,4017000,46.4931,241.7101
13391,4017300,46.4965,241.6942
13392,4017600,46.5,241.6695
13393,4017900,46.5035,241.6528
13394,4018200,46.5069,241.6399
13395,4018500,46.5104,241.62
13396,4018800,46.5139,241.598
13397,4019100,46.5174,241.5756
13398,4019400,46.5208,241.5596
13399,4019700,46.5243,241.5347
13400,4020000,46.5278,241.5182
13401,4020300,46.5312,241.4927
13402,4020600,46.5347,241.478
13403,4020900,46.5382,241.4626
13404,4021200,46.5417,241.4405
13405,4021500,46.5451,241.4144
13406,4021800,46.5486,241.3975
13407,4022100,46.5521,241.3767
13408,4022400,46.5556,241.3625
13409,4022700,46.559,241.3407
13410,4023000,46.5625,241.3222
13411,4023300,46.566,241.3075
13412,4023600,46.5694,241.2905
13413,4023900,46.5729,241.2713
13414,4024200,46.5764,241.2583
13415,4024500,46.5799,241.2412
13416,4024800,46.5833,241.2234
13417,4025100,46.5868,241.1995
13418,4025400,46.5903,241.1808
13419,4025700,46.5938,241.1585
13420,4026000,46.5972,241.144
13421,4026300,46.6007,241.1224
13422,4026600,46.6042,241.1073
13423,4026900,46.6076,241.0833
13424,4027200,46.6111,241.0577
13425,4027500,46.6146,241.0411
13426,4027800,46.6181,241.0255
13427,4028100,46.6215,241.0074
13428,4028400,46.625,240.9848
13429,4028700,46.6285,240.9676
13430,4029000,46.6319,240.9461
13431,4029300,46.6354,240.9312
13432,4029600,46.6389,240.9106
13433,4029900,46.6424,240.8965
13434,4030200,46.6458,240.8807
13435,4030500,46.6493,240.8648
13436,4030800,46.6528,240.8447
13437,4031100,46.6562,240.8262
13438,4031400,46.6597,240.8054
13439,4031700,46.6632,240.7829
13440,4032000,46.6667,240.7721
13441,4032300,46.6701,240.7525
13442,4032600,46.6736,240.7375
13443,4032900,46.6771,240.7246
13444,4033200,46.6806,240.7105
13445,4033500,46.684,240.6987
13446,4033800,46.6875,240.6783
13447,4034100,46.691,240.6556
13448,4034400,46.6944,240.6309
13449,4034700,46.6979,240.6115
13450,4035000,46.7014,240.5961
13451,4035300,46.7049,240.5735
13452,4035600,46.7083,240.5555
13453,4035900,46.7118,240.5368
13454,4036200,46.7153,240.5116
13455,4036500,46.7188,240.4947
13456,4036800,46.7222,240.4736
13457,4037100,46.7257,240.4515
13458,4037400,46.7292,240.4319
13459,4037700,46.7326,240.4124
13460,4038000,46.7361,240.3879
13461,4038300,46.7396,240.366
13462,4038600,46.7431,240.3489
13463,4038900,46.7465,240.3349
13464,4039200,46.75,240.3171
13465,4039500,46.7535,240.2997
13466,4039800,46.7569,240.2765
13467,4040100,46.7604,240.2577
13468,4040400,46.7639,240.2356
13469,4040700,46.7674,240.2213
13470,4041000,46.7708,240.2036
13471,4041300,46.7743,240.1892
13472,4041600,46.7778,240.1633
13473,4041900,46.7812,240.1412
13474,4042200,46.7847,240.1243
13475,4042500,46.7882,240.1084
13476,4042800,46.7917,240.0919
13477,4043100,46.7951,240.073
13478,4043400,46.7986,240.0543
13479,4043700,46.8021,240.0374
13480,4044000,46.8056,240.0189
13481,4044300,46.809,240.002
13482,4044600,46.8125,239.9814
13483,4044900,46.816,239.9698
13484,4045200,46.8194,239.9525
13485,4045500,46.8229,239.9337
13486,4045800,46.8264,239.9159
13487,4046100,46.8299,239.9016
13488,4046400,46.8333,239.8805
13489,4046700,46.8368,239.8642
13490,4047000,46.8403,239.8478
13491,4047300,46.8438,239.8305
13492,4047600,46.8472,239.8107
13493,4047900,46.8507,239.793
13494,4048200,46.8542,239.7734
13495,4048500,46.8576,239.7552
13496,4048800,46.8611,239.7392
13497,4049100,46.8646,239.7161
13498,4049400,46.8681,239.6931
13499,4049700,46.8715,239.6745
13500,4050000,46.875,239.6511
13501,4050300,46.8785,239.6257
13502,4050600,46.8819,239.6065
13503,4050900,46.8854,239.588
13504,4051200,46.8889,239.568
13505,4051500,46.8924,239.551
13506,4051800,46.8958,239.5329
13507,4052100,46.8993,239.5067
13508,4052400,46.9028,239.486
13509,4052700,46.9062,239.4673
13510,4053000,46.9097,239.4428
13511,4053300,46.9132,239.4246
13512,4053600,46.9167,239.3985
13513,4053900,46.9201,239.3764
13514,4054200,46.9236,239.3609
13515,4054500,46.9271,239.3378
13516,4054800,46.9306,239.3142
13517,4055100,46.934,239.2957
13518,4055400,46.9375,239.277
13519,4055700,46.941,239.2594
13520,4056000,46.9444,239.2395
13521,4056300,46.9479,239.2249
13522,4056600,46.9514,239.2074
13523,4056900,46.9549,239.1819
13524,4057200,46.9583,239.1683
13525,4057500,46.9618,239.1461
13526,4057800,46.9653,239.1309
13527,4058100,46.9688,239.1098
13528,4058400,46.9722,239.0968
13529,4058700,46.9757,239.0712
13530,4059000,46.9792,239.0479
13531,4059300,46.9826,239.0252
13532,4059600,46.9861,239.0087
13533,4059900,46.9896,238.9908
13534,4060200,46.9931,238.9759
13535,4060500,46.9965,238.961
13536,4060800,47.0,238.9451
13537,4061100,47.0035,238.9237
13538,4061400,47.0069,238.9049
13539,4061700,47.0104,238.884
13540,4062000,47.0139,238.8711
13541,4062300,47.0174,238.8473
13542,4062600,47.0208,238.8316
13543,4062900,47.0243,238.8196
13544,4063200,47.0278,238.7967
13545,4063500,47.0312,238.7795
13546,4063800,47.0347,238.756
13547,4064100,47.0382,238.7339
13548,4064400,47.0417,238.7183
13549,4064700,47.0451,238.7001
13550,4065000,47.0486,238.6855
13551,4065300,47.0521,238.6671
13552,4065600,47.0556,238.6492
13553,4065900,47.059,238.6292
13554,4066200,47.0625,238.6116
13555,4066500,47.066,238.5929
13556,4066800,47.0694,238.5787
13557,4067100,47.0729,238.5582
13558,4067400,47.0764,238.5362
13559,4067700,47.0799,238.5174
13560,4068000,47.0833,238.5028
13561,4068300,47.0868,238.4773
13562,4068600,47.0903,238.457
13563,4068900,47.0938,238.4313
13564,4069200,47.0972,238.4121
13565,4069500,47.1007,238.3949
13566,4069800,47.1042,238.3788
13567,4070100,47.1076,238.3606
13568,4070400,47.1111,238.3461
13569,4070700,47.1146,238.331
13570,4071000,47.1181,238.3089
13571,4071300,47.1215,238.2895
13572,4071600,47.125,238.2653
13573,4071900,47.1285,238.2506
13574,4072200,47.1319,238.2352
13575,4072500,47.1354,238.2134
13576,4072800,47.1389,238.199
13577,4073100,47.1424,238.1768
13578,4073400,47.1458,238.1539
13579,4073700,47.1493,238.1344
13580,4074000,47.1528,238.1096
13581,4074300,47.1562,238.0905
13582,4074600,47.1597,238.0695
13583,4074900,47.1632,238.0522
13584,4075200,47.1667,238.0266
13585,4075500,47.1701,238.004
13586,4075800,47.1736,237.9842
13587,4076100,47.1771,237.966
13588,4076400,47.1806,237.9475
13589,4076700,47.184,237.9245
13590,4077000,47.1875,237.9062
13591,4077300,47.191,237.8854
13592,4077600,47.1944,237.8668
13593,4077900,47.1979,237.8538
13594,4078200,47.2014,237.8335
13595,4078500,47.2049,237.818
13596,4078800,47.2083,237.8012
13597,4079100,47.2118,237.7763
13598,4079400,47.2153,237.7538
13599,4079700,47.2188,237.7313
13600,4080000,47.2222,237.7171
13601,4080300,47.2257,237.6999
13602,4080600,47.2292,237.6802
13603,4080900,47.2326,237.6573
13604,4081200,47.2361,237.6412
13605,4081500,47.2396,237.623
13606,4081800,47.2431,237.6031
13607,4082100,47.2465,237.5815
13608,4082400,47.25,237.5631
13609,4082700,47.2535,237.5417
13610,4083000,47.2569,237.523
13611,4083300,47.2604,237.5001
13612,4083600,47.2639,237.4741
13613,4083900,47.2674,237.4536
13614,4084200,47.2708,237.4325
13615,4084500,47.2743,237.4081
13616,4084800,47.2778,237.3909
13617,4085100,47.2812,237.3716
13618,4085400,47.2847,237.3491
13619,4085700,47.2882,237.3332
13620,4086000,47.2917,237.3189
13621,4086300,47.2951,237.2995
13622,4086600,47.2986,237.2767
13623,4086900,47.3021,237.2595
13624,4087200,47.3056,237.2419
13625,4087500,47.309,237.2196
13626,4087800,47.3125,237.2045
13627,4088100,47.316,237.1891
13628,4088400,47.3194,237.1745
13629,4088700,47.3229,237.1581
13630,4089000,47.3264,237.1365
13631,4089300,47.3299,237.1192
13632,4089600,47.3333,237.1039
13633,4089900,47.3368,237.0851
13634,4090200,47.3403,237.062
13635,4090500,47.3438,237.0447
13636,4090800,47.3472,237.029
13637,4091100,47.3507,237.0071
13638,4091400,47.3542,236.993
13639,4091700,47.3576,236.9693
13640,4092000,47.3611,236.9499
13641,4092300,47.3646,236.9239
13642,4092600,47.3681,236.9013
13643,4092900,47.3715,236.8811
13644,4093200,47.375,236.8603
13645,4093500,47.3785,236.8417
13646,4093800,47.3819,236.8206
13647,4094100,47.3854,236.804
13648,4094400,47.3889,236.7804
13649,4094700,47.3924,236.7617
13650,4095000,47.3958,236.7456
13651,4095300,47.3993,236.73
13652,4095600,47.4028,236.7132
13653,4095900,47.4062,236.6904
13654,4096200,47.4097,236.6733
13655,4096500,47.4132,236.6513
13656,4096800,47.4167,236.6366
13657,4097100,47.4201,236.6214
13658,4097400,47.4236,236.6029
13659,4097700,47.4271,236.5889
13660,4098000,47.4306,236.5676
13661,4098300,47.434,236.5428
13662,4098600,47.4375,236.5277
13663,4098900,47.441,236.5078
13664,4099200,47.4444,236.4901
13665,4099500,47.4479,236.4759
13666,4099800,47.4514,236.4514
13667,4100100,47.4549,236.4303
13668,4100400,47.4583,236.4102
13669,4100700,47.4618,236.3933
13670,4101000,47.4653,236.3748
13671,4101300,47.4688,236.3565
13672,4101600,47.4722,236.3405
13673,4101900,47.4757,236.3258
13674,4102200,47.4792,236.3038
13675,4102500,47.4826,236.2799
13676,4102800,47.4861,236.2628
13677,4103100,47.4896,236.2448
13678,4103400,47.4931,236.2248
13679,4103700,47.4965,236.2048
13680,4104000,47.5,236.1826
13681,4104300,47.5035,236.1643
13682,4104600,47.5069,236.1484
13683,4104900,47.5104,236.1243
13684,4105200,47.5139,236.0998
13685,4105500,47.5174,236.0818
13686,4105800,47.5208,236.0664
13687,4106100,47.5243,236.0471
13688,4106400,47.5278,236.0271
13689,4106700,47.5312,236.0107
13690,4107000,47.5347,235.99
13691,4107300,47.5382,235.9685
13692,4107600,47.5417,235.9492
13693,4107900,47.5451,235.923
13694,4108200,47.5486,235.9051
13695,4108500,47.5521,235.8926
13696,4108800,47.5556,235.8724
13697,4109100,47.559,235.8541
13698,4109400,47.5625,235.8304
13699,4109700,47.566,235.8143
13700,4110000,47.5694,235.7908
13701,4110300,47.5729,235.7646
13702,4110600,47.5764,235.7496
13703,4110900,47.5799,235.7377
13704,4111200,47.5833,235.7175
13705,4111500,47.5868,235.6934
13706,4111800,47.5903,235.679
13707,4112100,47.5938,235.6639
13708,4112400,47.5972,235.6428
13709,4112700,47.6007,235.6204
13710,4113000,47.6042,235.6034
13711,4113300,47.6076,235.5804
13712,4113600,47.6111,235.5546
13713,4113900,47.6146,235.5298
13714,4114200,47.6181,235.5147
13715,4114500,47.6215,235.4959
13716,4114800,47.625,235.4789
13717,4115100,47.6285,235.4638
13718,4115400,47.6319,235.4444
13719,4115700,47.6354,235.4222
13720,4116000,47.6389,235.4006
13721,4116300,47.6424,235.3777
13722,4116600,47.6458,235.3676
13723,4116900,47.6493,235.3513
13724,4117200,47.6528,235.3335
13725,4117500,47.6562,235.318
13726,4117800,47.6597,235.2961
13727,4118100,47.6632,235.2807
13728,4118400,47.6667,235.2561
13729,4118700,47.6701,235.2361
13730,4119000,47.6736,235.2157
13731,4119300,47.6771,235.1901
13732,4119600,47.6806,235.1757
