step,elapsed_s,elapsed_days,disk_gb
12447,3734100,43.2188,259.7419
12448,3734400,43.2222,259.7191
12449,3734700,43.2257,259.7045
12450,3735000,43.2292,259.6816
12451,3735300,43.2326,259.6634
12452,3735600,43.2361,259.6454
12453,3735900,43.2396,259.6276
12454,3736200,43.2431,259.6099
12455,3736500,43.2465,259.5899
12456,3736800,43.25,259.5678
12457,3737100,43.2535,259.5515
12458,3737400,43.2569,259.5355
12459,3737700,43.2604,259.5196
12460,3738000,43.2639,259.5001
12461,3738300,43.2674,259.4828
12462,3738600,43.2708,259.4568
12463,3738900,43.2743,259.4429
12464,3739200,43.2778,259.4277
12465,3739500,43.2812,259.4081
12466,3739800,43.2847,259.384
12467,3740100,43.2882,259.3619
12468,3740400,43.2917,259.3376
12469,3740700,43.2951,259.3173
12470,3741000,43.2986,259.2959
12471,3741300,43.3021,259.2756
12472,3741600,43.3056,259.2586
12473,3741900,43.309,259.2409
12474,3742200,43.3125,259.2175
12475,3742500,43.316,259.1977
12476,3742800,43.3194,259.185
12477,3743100,43.3229,259.1615
12478,3743400,43.3264,259.1465
12479,3743700,43.3299,259.1308
12480,3744000,43.3333,259.1071
12481,3744300,43.3368,259.0853
12482,3744600,43.3403,259.0668
12483,3744900,43.3438,259.0472
12484,3745200,43.3472,259.0303
12485,3745500,43.3507,259.0108
12486,3745800,43.3542,258.9919
12487,3746100,43.3576,258.9726
12488,3746400,43.3611,258.9469
12489,3746700,43.3646,258.9286
12490,3747000,43.3681,258.9089
12491,3747300,43.3715,258.8926
12492,3747600,43.375,258.8736
12493,3747900,43.3785,258.8535
12494,3748200,43.3819,258.838
12495,3748500,43.3854,258.8222
12496,3748800,43.3889,258.8021
12497,3749100,43.3924,258.7823
12498,3749400,43.3958,258.7565
12499,3749700,43.3993,258.7417
12500,3750000,43.4028,258.726
12501,3750300,43.4062,258.7123
12502,3750600,43.4097,258.6947
12503,3750900,43.4132,258.6743
12504,3751200,43.4167,258.6529
12505,3751500,43.4201,258.6323
12506,3751800,43.4236,258.6166
12507,3752100,43.4271,258.5962
12508,3752400,43.4306,258.5726
12509,3752700,43.434,258.5565
12510,3753000,43.4375,258.5311
12511,3753300,43.441,258.5164
12512,3753600,43.4444,258.4932
12513,3753900,43.4479,258.474
12514,3754200,43.4514,258.4581
12515,3754500,43.4549,258.4405
12516,3754800,43.4583,258.4165
12517,3755100,43.4618,258.3929
12518,3755400,43.4653,258.3682
12519,3755700,43.4688,258.3484
12520,3756000,43.4722,258.3291
12521,3756300,43.4757,258.3128
12522,3756600,43.4792,258.2873
12523,3756900,43.4826,258.2669
12524,3757200,43.4861,258.2472
12525,3757500,43.4896,258.2277
12526,3757800,43.4931,258.2093
12527,3758100,43.4965,258.1914
12528,3758400,43.5,258.1726
12529,3758700,43.5035,258.1552
12530,3759000,43.5069,258.1297
12531,3759300,43.5104,258.107
12532,3759600,43.5139,258.089
12533,3759900,43.5174,258.0675
12534,3760200,43.5208,258.0493
12535,3760500,43.5243,258.0334
12536,3760800,43.5278,258.011
12537,3761100,43.5312,257.9925
12538,3761400,43.5347,257.9754
12539,3761700,43.5382,257.9537
12540,3762000,43.5417,257.9293
12541,3762300,43.5451,257.9138
12542,3762600,43.5486,257.8975
12543,3762900,43.5521,257.8743
12544,3763200,43.5556,257.8566
12545,3763500,43.559,257.8389
12546,3763800,43.5625,257.8164
12547,3764100,43.566,257.7936
12548,3764400,43.5694,257.7747
12549,3764700,43.5729,257.7585
12550,3765000,43.5764,257.7404
12551,3765300,43.5799,257.7206
12552,3765600,43.5833,257.7097
12553,3765900,43.5868,257.6906
12554,3766200,43.5903,257.6761
12555,3766500,43.5938,257.6566
12556,3766800,43.5972,257.6431
12557,3767100,43.6007,257.6218
12558,3767400,43.6042,257.5979
12559,3767700,43.6076,257.5787
12560,3768000,43.6111,257.5586
12561,3768300,43.6146,257.541
12562,3768600,43.6181,257.5161
12563,3768900,43.6215,257.5019
12564,3769200,43.625,257.4788
12565,3769500,43.6285,257.4549
12566,3769800,43.6319,257.4331
12567,3770100,43.6354,257.4174
12568,3770400,43.6389,257.4005
12569,3770700,43.6424,257.3838
12570,3771000,43.6458,257.3666
12571,3771300,43.6493,257.3496
12572,3771600,43.6528,257.3361
12573,3771900,43.6562,257.3216
12574,3772200,43.6597,257.3027
12575,3772500,43.6632,257.2837
12576,3772800,43.6667,257.263
12577,3773100,43.6701,257.2379
12578,3773400,43.6736,257.2197
12579,3773700,43.6771,257.2045
12580,3774000,43.6806,257.1841
12581,3774300,43.684,257.1684
12582,3774600,43.6875,257.1521
12583,3774900,43.691,257.1388
12584,3775200,43.6944,257.1229
12585,3775500,43.6979,257.0995
12586,3775800,43.7014,257.0774
12587,3776100,43.7049,257.0547
12588,3776400,43.7083,257.0372
12589,3776700,43.7118,257.0163
12590,3777000,43.7153,256.9952
12591,3777300,43.7188,256.9778
12592,3777600,43.7222,256.9637
12593,3777900,43.7257,256.9427
12594,3778200,43.7292,256.9214
12595,3778500,43.7326,256.9034
12596,3778800,43.7361,256.8841
12597,3779100,43.7396,256.8682
12598,3779400,43.7431,256.8494
12599,3779700,43.7465,256.8382
12600,3780000,43.75,256.8175
12601,3780300,43.7535,256.8001
12602,3780600,43.7569,256.7842
12603,3780900,43.7604,256.7637
12604,3781200,43.7639,256.738
12605,3781500,43.7674,256.7199
12606,3781800,43.7708,256.6977
12607,3782100,43.7743,256.6714
12608,3782400,43.7778,256.6515
12609,3782700,43.7812,256.6287
12610,3783000,43.7847,256.612
12611,3783300,43.7882,256.5917
12612,3783600,43.7917,256.5742
12613,3783900,43.7951,256.5514
12614,3784200,43.7986,256.5328
12615,3784500,43.8021,256.5156
12616,3784800,43.8056,256.4997
12617,3785100,43.809,256.4777
12618,3785400,43.8125,256.4591
12619,3785700,43.816,256.4368
12620,3786000,43.8194,256.4181
12621,3786300,43.8229,256.3949
12622,3786600,43.8264,256.3715
12623,3786900,43.8299,256.3487
12624,3787200,43.8333,256.3282
12625,3787500,43.8368,256.3038
12626,3787800,43.8403,256.2842
12627,3788100,43.8438,256.262
12628,3788400,43.8472,256.2366
12629,3788700,43.8507,256.2164
12630,3789000,43.8542,256.1916
12631,3789300,43.8576,256.1744
12632,3789600,43.8611,256.149
12633,3789900,43.8646,256.1311
12634,3790200,43.8681,256.1149
12635,3790500,43.8715,256.0907
12636,3790800,43.875,256.0656
12637,3791100,43.8785,256.046
12638,3791400,43.8819,256.0306
12639,3791700,43.8854,256.0171
12640,3792000,43.8889,255.9967
12641,3792300,43.8924,255.9736
12642,3792600,43.8958,255.9547
12643,3792900,43.8993,255.9365
12644,3793200,43.9028,255.9194
12645,3793500,43.9062,255.9008
12646,3793800,43.9097,255.8797
12647,3794100,43.9132,255.8573
12648,3794400,43.9167,255.8414
12649,3794700,43.9201,255.8255
12650,3795000,43.9236,255.8016
12651,3795300,43.9271,255.787
12652,3795600,43.9306,255.7673
12653,3795900,43.934,255.7484
12654,3796200,43.9375,255.7358
12655,3796500,43.941,255.7103
12656,3796800,43.9444,255.6914
12657,3797100,43.9479,255.6704
12658,3797400,43.9514,255.6487
12659,3797700,43.9549,255.6269
12660,3798000,43.9583,255.6115
12661,3798300,43.9618,255.5865
12662,3798600,43.9653,255.5652
12663,3798900,43.9688,255.5465
12664,3799200,43.9722,255.5253
12665,3799500,43.9757,255.5076
12666,3799800,43.9792,255.4941
12667,3800100,43.9826,255.4745
12668,3800400,43.9861,255.458
12669,3800700,43.9896,255.444
12670,3801000,43.9931,255.429
12671,3801300,43.9965,255.4079
12672,3801600,44.0,255.3847
12673,3801900,44.0035,255.3604
12674,3802200,44.0069,255.3441
12675,3802500,44.0104,255.3242
12676,3802800,44.0139,255.3071
12677,3803100,44.0174,255.2861
12678,3803400,44.0208,255.2719
12679,3803700,44.0243,255.2576
12680,3804000,44.0278,255.2349
12681,3804300,44.0312,255.2109
12682,3804600,44.0347,255.1877
12683,3804900,44.0382,255.1648
12684,3805200,44.0417,255.1455
12685,3805500,44.0451,255.1247
12686,3805800,44.0486,255.1036
12687,3806100,44.0521,255.0774
12688,3806400,44.0556,255.0609
12689,3806700,44.059,255.044
12690,3807000,44.0625,255.0188
12691,3807300,44.066,255.0024
12692,3807600,44.0694,254.9898
12693,3807900,44.0729,254.9764
12694,3808200,44.0764,254.9621
12695,3808500,44.0799,254.9398
12696,3808800,44.0833,254.9142
12697,3809100,44.0868,254.8913
12698,3809400,44.0903,254.8733
12699,3809700,44.0938,254.851
12700,3810000,44.0972,254.8316
12701,3810300,44.1007,254.8112
12702,3810600,44.1042,254.7926
12703,3810900,44.1076,254.7685
12704,3811200,44.1111,254.7524
12705,3811500,44.1146,254.7292
12706,3811800,44.1181,254.7087
12707,3812100,44.1215,254.6963
12708,3812400,44.125,254.6757
12709,3812700,44.1285,254.6556
12710,3813000,44.1319,254.641
12711,3813300,44.1354,254.6253
12712,3813600,44.1389,254.6146
12713,3813900,44.1424,254.5922
12714,3814200,44.1458,254.5702
12715,3814500,44.1493,254.5504
12716,3814800,44.1528,254.5308
12717,3815100,44.1562,254.5077
12718,3815400,44.1597,254.4959
12719,3815700,44.1632,254.482
12720,3816000,44.1667,254.4667
12721,3816300,44.1701,254.4522
12722,3816600,44.1736,254.4381
12723,3816900,44.1771,254.4127
12724,3817200,44.1806,254.3977
12725,3817500,44.184,254.3753
12726,3817800,44.1875,254.3498
12727,3818100,44.191,254.3352
12728,3818400,44.1944,254.32
12729,3818700,44.1979,254.2955
12730,3819000,44.2014,254.2808
12731,3819300,44.2049,254.261
12732,3819600,44.2083,254.2369
12733,3819900,44.2118,254.2179
12734,3820200,44.2153,254.1973
12735,3820500,44.2188,254.1727
12736,3820800,44.2222,254.1604
12737,3821100,44.2257,254.1411
12738,3821400,44.2292,254.1238
12739,3821700,44.2326,254.1127
12740,3822000,44.2361,254.096
12741,3822300,44.2396,254.0763
12742,3822600,44.2431,254.0527
12743,3822900,44.2465,254.0333
12744,3823200,44.25,254.0099
12745,3823500,44.2535,253.9952
12746,3823800,44.2569,253.9753
12747,3824100,44.2604,253.958
12748,3824400,44.2639,253.9331
12749,3824700,44.2674,253.917
12750,3825000,44.2708,253.8996
12751,3825300,44.2743,253.8853
12752,3825600,44.2778,253.8657
12753,3825900,44.2812,253.8489
12754,3826200,44.2847,253.8261
12755,3826500,44.2882,253.8086
12756,3826800,44.2917,253.7874
12757,3827100,44.2951,253.7614
12758,3827400,44.2986,253.7392
12759,3827700,44.3021,253.7209
12760,3828000,44.3056,253.7034
12761,3828300,44.309,253.6777
12762,3828600,44.3125,253.6626
12763,3828900,44.316,253.6427
12764,3829200,44.3194,253.6181
12765,3829500,44.3229,253.6004
12766,3829800,44.3264,253.5872
12767,3830100,44.3299,253.5741
12768,3830400,44.3333,253.5573
12769,3830700,44.3368,253.5389
12770,3831000,44.3403,253.5217
12771,3831300,44.3438,253.5007
12772,3831600,44.3472,253.4806
12773,3831900,44.3507,253.4573
12774,3832200,44.3542,253.4386
12775,3832500,44.3576,253.4205
12776,3832800,44.3611,253.4025
12777,3833100,44.3646,253.3835
12778,3833400,44.3681,253.3587
12779,3833700,44.3715,253.3371
12780,3834000,44.375,253.3156
12781,3834300,44.3785,253.2969
12782,3834600,44.3819,253.2814
12783,3834900,44.3854,253.2615
12784,3835200,44.3889,253.2506
12785,3835500,44.3924,253.2324
12786,3835800,44.3958,253.2112
12787,3836100,44.3993,253.1981
12788,3836400,44.4028,253.1763
12789,3836700,44.4062,253.1618
12790,3837000,44.4097,253.144
12791,3837300,44.4132,253.129
12792,3837600,44.4167,253.1106
12793,3837900,44.4201,253.091
12794,3838200,44.4236,253.0743
12795,3838500,44.4271,253.0515
12796,3838800,44.4306,253.0286
12797,3839100,44.434,253.0037
12798,3839400,44.4375,252.9858
12799,3839700,44.441,252.9646
12800,3840000,44.4444,252.9494
12801,3840300,44.4479,252.9246
12802,3840600,44.4514,252.9052
12803,3840900,44.4549,252.8848
12804,3841200,44.4583,252.8612
12805,3841500,44.4618,252.8385
12806,3841800,44.4653,252.8174
12807,3842100,44.4688,252.7933
12808,3842400,44.4722,252.7814
12809,3842700,44.4757,252.7598
12810,3843000,44.4792,252.7424
12811,3843300,44.4826,252.7204
12812,3843600,44.4861,252.6966
12813,3843900,44.4896,252.6712
12814,3844200,44.4931,252.6491
12815,3844500,44.4965,252.6286
12816,3844800,44.5,252.6136
12817,3845100,44.5035,252.5896
12818,3845400,44.5069,252.5686
12819,3845700,44.5104,252.55
12820,3846000,44.5139,252.531
12821,3846300,44.5174,252.5103
12822,3846600,44.5208,252.4871
12823,3846900,44.5243,252.4713
12824,3847200,44.5278,252.4469
12825,3847500,44.5312,252.4241
12826,3847800,44.5347,252.4071
12827,3848100,44.5382,252.3906
12828,3848400,44.5417,252.3738
12829,3848700,44.5451,252.3566
12830,3849000,44.5486,252.339
12831,3849300,44.5521,252.3131
12832,3849600,44.5556,252.2959
12833,3849900,44.559,252.2776
12834,3850200,44.5625,252.2576
12835,3850500,44.566,252.2323
12836,3850800,44.5694,252.2118
12837,3851100,44.5729,252.1905
12838,3851400,44.5764,252.1684
12839,3851700,44.5799,252.145
12840,3852000,44.5833,252.1237
12841,3852300,44.5868,252.1063
12842,3852600,44.5903,252.0886
12843,3852900,44.5938,252.0752
12844,3853200,44.5972,252.0564
12845,3853500,44.6007,252.0414
12846,3853800,44.6042,252.0261
12847,3854100,44.6076,252.0018
12848,3854400,44.6111,251.9864
12849,3854700,44.6146,251.9638
12850,3855000,44.6181,251.9407
12851,3855300,44.6215,251.9177
12852,3855600,44.625,251.9057
12853,3855900,44.6285,251.8935
12854,3856200,44.6319,251.8687
12855,3856500,44.6354,251.8454
12856,3856800,44.6389,251.8247
12857,3857100,44.6424,251.8066
12858,3857400,44.6458,251.7869
12859,3857700,44.6493,251.7705
12860,3858000,44.6528,251.7497
12861,3858300,44.6562,251.7312
12862,3858600,44.6597,251.7117
12863,3858900,44.6632,251.6975
12864,3859200,44.6667,251.6722
12865,3859500,44.6701,251.6492
12866,3859800,44.6736,251.6329
12867,3860100,44.6771,251.6137
12868,3860400,44.6806,251.593
12869,3860700,44.684,251.5692
12870,3861000,44.6875,251.5502
12871,3861300,44.691,251.5301
12872,3861600,44.6944,251.5043
12873,3861900,44.6979,251.4902
12874,3862200,44.7014,251.4678
12875,3862500,44.7049,251.4428
12876,3862800,44.7083,251.4172
12877,3863100,44.7118,251.3917
12878,3863400,44.7153,251.3711
12879,3863700,44.7188,251.3531
12880,3864000,44.7222,251.3317
12881,3864300,44.7257,251.3174
12882,3864600,44.7292,251.3012
12883,3864900,44.7326,251.2865
12884,3865200,44.7361,251.2632
12885,3865500,44.7396,251.2475
12886,3865800,44.7431,251.2368
12887,3866100,44.7465,251.2125
12888,3866400,44.75,251.1924
12889,3866700,44.7535,251.1708
12890,3867000,44.7569,251.1536
12891,3867300,44.7604,251.1323
12892,3867600,44.7639,251.1169
12893,3867900,44.7674,251.101
12894,3868200,44.7708,251.0826
12895,3868500,44.7743,251.0644
12896,3868800,44.7778,251.0422
12897,3869100,44.7812,251.0181
12898,3869400,44.7847,250.9922
12899,3869700,44.7882,250.9717
12900,3870000,44.7917,250.9554
12901,3870300,44.7951,250.932
12902,3870600,44.7986,250.9188
12903,3870900,44.8021,250.8953
12904,3871200,44.8056,250.8781
12905,3871500,44.809,250.8579
12906,3871800,44.8125,250.8338
12907,3872100,44.816,250.8191
12908,3872400,44.8194,250.8021
12909,3872700,44.8229,250.7832
12910,3873000,44.8264,250.7651
12911,3873300,44.8299,250.744
12912,3873600,44.8333,250.729
12913,3873900,44.8368,250.716
12914,3874200,44.8403,250.7001
12915,3874500,44.8438,250.6835
12916,3874800,44.8472,250.662
12917,3875100,44.8507,250.6428
12918,3875400,44.8542,250.6268
12919,3875700,44.8576,250.6082
12920,3876000,44.8611,250.5924
12921,3876300,44.8646,250.5692
12922,3876600,44.8681,250.5444
12923,3876900,44.8715,250.5334
12924,3877200,44.875,250.5115
12925,3877500,44.8785,250.4969
12926,3877800,44.8819,250.474
12927,3878100,44.8854,250.4526
12928,3878400,44.8889,250.4323
12929,3878700,44.8924,250.4177
12930,3879000,44.8958,250.4023
12931,3879300,44.8993,250.3837
12932,3879600,44.9028,250.3685
12933,3879900,44.9062,250.3525
12934,3880200,44.9097,250.3309
12935,3880500,44.9132,250.307
12936,3880800,44.9167,250.2908
12937,3881100,44.9201,250.2749
12938,3881400,44.9236,250.2564
12939,3881700,44.9271,250.2353
12940,3882000,44.9306,250.2124
12941,3882300,44.934,250.1924
12942,3882600,44.9375,250.1677
12943,3882900,44.941,250.1442
12944,3883200,44.9444,250.1276
12945,3883500,44.9479,250.112
12946,3883800,44.9514,250.0941
12947,3884100,44.9549,250.0746
12948,3884400,44.9583,250.0559
12949,3884700,44.9618,250.0311
12950,3885000,44.9653,250.0139
12951,3885300,44.9688,249.9925
12952,3885600,44.9722,249.9701
12953,3885900,44.9757,249.9498
12954,3886200,44.9792,249.9291
12955,3886500,44.9826,249.9122
12956,3886800,44.9861,249.8888
12957,3887100,44.9896,249.8704
12958,3887400,44.9931,249.8521
12959,3887700,44.9965,249.8326
12960,3888000,45.0,249.8114
12961,3888300,45.0035,249.7899
12962,3888600,45.0069,249.7717
12963,3888900,45.0104,249.757
12964,3889200,45.0139,249.731
12965,3889500,45.0174,249.713
12966,3889800,45.0208,249.6876
12967,3890100,45.0243,249.6691
12968,3890400,45.0278,249.6515
12969,3890700,45.0312,249.6285
12970,3891000,45.0347,249.6073
12971,3891300,45.0382,249.5904
12972,3891600,45.0417,249.574
12973,3891900,45.0451,249.5527
12974,3892200,45.0486,249.5314
12975,3892500,45.0521,249.509
12976,3892800,45.0556,249.4936
12977,3893100,45.059,249.4798
12978,3893400,45.0625,249.4551
12979,3893700,45.066,249.4405
12980,3894000,45.0694,249.4241
12981,3894300,45.0729,249.3979
12982,3894600,45.0764,249.3729
12983,3894900,45.0799,249.358
12984,3895200,45.0833,249.3439
12985,3895500,45.0868,249.3247
12986,3895800,45.0903,249.3075
12987,3896100,45.0938,249.2841
12988,3896400,45.0972,249.2707
12989,3896700,45.1007,249.2537
12990,3897000,45.1042,249.237
12991,3897300,45.1076,249.2216
12992,3897600,45.1111,249.2032
12993,3897900,45.1146,249.1884
12994,3898200,45.1181,249.165
12995,3898500,45.1215,249.1449
12996,3898800,45.125,249.1239
12997,3899100,45.1285,249.1053
12998,3899400,45.1319,249.0838
12999,3899700,45.1354,249.0678
13000,3900000,45.1389,249.0461
13001,3900300,45.1424,249.0258
13002,3900600,45.1458,249.0054
13003,3900900,45.1493,248.986
13004,3901200,45.1528,248.9666
13005,3901500,45.1562,248.9481
13006,3901800,45.1597,248.9265
13007,3902100,45.1632,248.9138
13008,3902400,45.1667,248.8883
13009,3902700,45.1701,248.8708
13010,3903000,45.1736,248.852
13011,3903300,45.1771,248.8343
13012,3903600,45.1806,248.8142
13013,3903900,45.184,248.7933
13014,3904200,45.1875,248.774
13015,3904500,45.191,248.7544
13016,3904800,45.1944,248.7343
13017,3905100,45.1979,248.716
13018,3905400,45.2014,248.6998
13019,3905700,45.2049,248.68
13020,3906000,45.2083,248.6586
13021,3906300,45.2118,248.6447
13022,3906600,45.2153,248.6287
13023,3906900,45.2188,248.605
13024,3907200,45.2222,248.5934
13025,3907500,45.2257,248.5785
13026,3907800,45.2292,248.5548
13027,3908100,45.2326,248.54
13028,3908400,45.2361,248.5165
13029,3908700,45.2396,248.5049
13030,3909000,45.2431,248.4863
13031,3909300,45.2465,248.462
